"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"1",500,1123.27130248799,119.477263419189,2127.0653415568,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"2",500,371.260546076209,-686.623252593401,1429.14434474582,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"3",500,792.568602773128,-442.953313223248,2028.0905187695,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"4",500,1117.42117560903,-53.2027839456455,2288.04513516371,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"5",500,9.37142450164787,-843.035266307872,861.778115311167,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"6",500,1155.31881037362,-13.072355865329,2323.70997661257,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"7",500,-86.2643997396151,-1147.48226478318,974.95346530395,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8",500,1805.18190895381,580.870017645421,3029.49380026221,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"9",500,-849.118786490406,-1909.97449045371,211.736917472895,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"10",500,576.768670421783,-246.695790205732,1400.2331310493,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"11",500,761.649000493806,-362.690102179887,1885.9881031675,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"12",500,1272.77213233372,246.7662913437,2298.77797332375,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"13",500,381.987488880562,-643.338204658254,1407.31318241938,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"14",500,1719.11482184904,312.808762851071,3125.420880847,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"15",500,898.006909702782,-363.752683781193,2159.76650318676,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"16",500,732.1172308266,-338.67258783141,1802.90704948461,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"17",500,357.409349742084,-445.827190319587,1160.64588980376,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"18",500,260.517796623428,-838.534056135599,1359.56964938246,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"19",500,-911.017572668254,-1992.18427028124,170.149124944736,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"20",500,1889.94481299164,817.282211518453,2962.60741446482,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"21",500,-39.3259503004343,-1251.45805855182,1172.80615795095,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"22",500,357.668156122736,-616.1871278315,1331.52344007697,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"23",500,244.77357491464,-851.789137588803,1341.33628741808,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"24",500,402.88672602432,-501.390270314405,1307.16372236304,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"25",500,1908.10556202099,827.532651636093,2988.67847240588,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"26",500,1024.40711535604,85.5056451621537,1963.30858554992,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"27",500,-300.042225906279,-1360.67432139519,760.589869582628,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"28",500,571.794010362266,-448.344328254885,1591.93234897942,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"29",500,1473.12449043498,393.257665472418,2552.99131539754,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"30",500,1474.38498027756,521.199589510539,2427.57037104458,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"31",500,911.003418254353,-120.320946735399,1942.32778324411,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
