"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"1",500,1664.19603831519,488.202188943062,2840.18988768731,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"2",500,-639.632732714569,-1490.98715369664,211.721688267502,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"3",500,2350.26159317345,1236.95747263365,3463.56571371325,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"4",500,1351.94181067584,148.057241783824,2555.82637956785,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"5",500,-272.343394481915,-1257.70676689983,713.019977936004,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"6",500,1789.99149434401,444.52387840055,3135.45911028748,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"7",500,1237.28658593993,11.6234942874162,2462.94967759244,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"8",500,1136.14809480825,95.1151778980532,2177.18101171844,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9",500,500.469754447932,-590.182441877148,1591.12195077301,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"10",500,1549.36772391918,700.933186787161,2397.80226105119,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"11",500,478.244506374727,-792.474401816008,1748.96341456546,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"12",500,1194.42709321932,155.113651353393,2233.74053508524,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"13",500,1966.43899863966,839.210669552996,3093.66732772632,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"14",500,632.533932230613,-624.004639279033,1889.07250374026,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"15",500,1144.89165453071,224.069328030378,2065.71398103105,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"16",500,-506.22053501907,-1527.24097684545,514.799906807306,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"17",500,594.444155216302,-221.312287409126,1410.20059784173,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"18",500,650.50561310479,-339.630041539561,1640.64126774914,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"19",500,1535.42132791381,419.778093325496,2651.06456250212,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"20",500,1056.4711605151,-1.80985957158987,2114.75218060179,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"21",500,2200.79211264408,929.831843807582,3471.75238148058,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"22",500,1241.45414816832,23.0888219133064,2459.81947442334,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"23",500,865.707322120921,-328.873080067864,2060.28772430971,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"24",500,298.98338248385,-627.028604710303,1224.995369678,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"25",500,66.9952218790451,-945.704321535001,1079.69476529309,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"26",500,1686.68235850248,825.057280865005,2548.30743613995,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"27",500,-33.0341995507548,-850.676207247429,784.607808145919,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"28",500,1097.9604510132,96.6945574557406,2099.22634457066,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"29",500,584.20429747165,-470.89571857826,1639.30431352156,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"30",500,235.221070593628,-603.370554969349,1073.81269615661,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"31",500,1455.82171237085,394.441274783876,2517.20214995783,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"32",500,-882.138337699961,-2093.3581100634,329.081434663475,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"33",500,504.128114274802,-493.705353163888,1501.96158171349,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"34",500,-502.444876799919,-1206.98243337753,202.092679777697,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"35",500,2073.03562416819,987.526005111153,3158.54524322522,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"36",500,748.665573506495,-405.472995878836,1902.80414289183,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"37",500,584.980351542208,-586.742695790782,1756.7033988752,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"38",500,9.30427810184912,-1067.6888460283,1086.297402232,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"39",500,196.999140734668,-875.999792695558,1269.99807416489,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"40",500,496.972062615267,-337.281971277029,1331.22609650756,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
