"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std","dist"
"1",100,224.654260497599,23.8954526838379,425.41306831136,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"2",200,1049.46535532652,400.829356295026,1698.10135435801,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"3",400,1067.10452206233,-534.292203394715,2668.50124751937,"I",2000,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"4",100,143.09887109645,84.3427563229298,201.85498586997,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"5",200,198.405960126674,54.2125465387518,342.599373714597,"I",1000,500,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"6",400,392.920289272168,48.0866896176418,737.753888926694,"I",2000,500,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"7",200,303.260788137076,218.986449608244,387.535126665909,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"8",400,372.491800732151,175.103218276061,569.880383188242,"I",2000,1000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"9",400,449.06357100728,323.139432226655,574.987709787906,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"normal"
"10",250,257.332875348654,70.4347431296671,444.231007567641,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"11",500,1241.99887603553,602.918172119298,1881.07957995176,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"12",1000,1630.58706438532,-33.2576683459461,3294.43179711659,"I",2000,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"13",250,275.198396390466,215.904367830821,334.492424950111,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"14",500,499.90254456576,358.605096146626,641.199992984894,"I",1000,500,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"15",1000,1049.79080854132,695.194956784121,1404.38666029852,"I",2000,500,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"16",500,568.19465541665,483.700635810358,652.688675022943,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"17",1000,921.051342650302,724.481265989193,1117.62141931141,"I",2000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"18",1000,1038.30286734477,914.818376933881,1161.78735775566,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"normal"
"19",350,289.128554925415,112.530976235022,465.726133615808,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
"20",700,1258.27463788243,644.456010751029,1872.09326501383,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
"21",1400,1926.2847707386,252.737802830548,3599.83173864664,"I",2000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
"22",350,365.643187512653,305.796938514969,425.489436510337,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
"23",700,683.968542624901,544.691852182983,823.24523306682,"I",1000,500,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
"24",1400,1494.19110291955,1135.00846944455,1853.37373639455,"I",2000,500,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
"25",700,746.193439797021,661.071643612227,831.315235981815,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
"26",1400,1305.00290158967,1108.30085775667,1501.70494542266,"I",2000,1000,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
"27",1400,1424.03889096615,1302.4305205897,1545.6472613426,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"normal"
